,Submitter,Submitter Type
1120,"Public Citizen
Specifically submitted by Dr. Michael A. Carome, Director of Public Citizen’s Health Research Group.",advocacy/academic
1129,Center for Biological Diversity,advocacy/academic
1132,"Medical Research Collaborative, LLC",advocacy/academic
1134,Hetero Labs Limited,advocacy/academic
1136,"Medical Research Collaborative, LLC",advocacy/academic
1141,American Association of Pro-Life Obstetricians and Gynecologists (AAPLOG)  American College of Pediatricians (ACPeds),advocacy/academic
1144,American Association of Tissue Banks (AATB),advocacy/academic
1155,Public Citizen’s Health Research Group,advocacy/academic
1173,Handcrafted Soap and Cosmetic Guild (HSCG),advocacy/academic
1179,"Sarfaraz K. Niazi, Ph.D., SI, FRSB, FPAMS, FACB
Adjunct Professor of Biopharmaceutical Sciences, University of Illinois & University of Houston",advocacy/academic
1187,"Public Citizen’s Health Research Group, represented by Sidney Wolfe, M.D. and Raeford E. Brown, Jr., M.D., FAAP",advocacy/academic
1189,"Southern Network on Adverse Reactions (SONAR), affiliated with the Center for Medication Safety and Efficacy at the South Carolina College of Pharmacy, University of South Carolina",advocacy/academic
1197,Public Citizen’s Health Research Group,advocacy/academic
1210,Physicians Committee for Responsible Medicine,advocacy/academic
1218,Cooley’s Anemia Foundation,advocacy/academic
1228,Physicians Committee for Responsible Medicine,advocacy/academic
1234,"Fisher Wallace Laboratories, Inc.",advocacy/academic
1241,National Tobacco Reform Initiative (NTRI),advocacy/academic
1265,North American Olive Oil Association (NAOOA),advocacy/academic
1268,The Sugar Association,advocacy/academic
1270,Alliance for Natural Health USA,advocacy/academic
1273,The Council for Responsible Nutrition (CRN),advocacy/academic
1283,Putting Rare Diseases Patients First!®,advocacy/academic
1287,"Public Health Advocacy Institute, Inc.",advocacy/academic
1305,"Environmental Defense Fund (with co-petitioners including American Academy of Pediatrics, American Public Health Association, Breast Cancer Prevention Partners, Center for Food Safety, Clean Label Project, Consumer Federation of America, Consumer Reports, Endocrine Society, Environmental Health Strategy Center, Environmental Working Group, and Healthy Babies Bright Futures)",advocacy/academic
1311,Outsourcing Facilities Association (OFA),advocacy/academic
1312,University of Kentucky Drug Quality Study (UK DQS) team,advocacy/academic
1319,Natural Products Association (NPA),advocacy/academic
1334,"Environmental Defense Fund, Breast Cancer Prevention Partners, Center for Environmental Health, Center for Food Safety, Childhood Lead Action Project, Clean Label Project, Consumer Reports, Defend Our Health, Environmental Working Group, Healthy Babies Bright Futures, and Utah Physicians for a Healthy Environment",advocacy/academic
1360,"Center for Science in the Public Interest (CSPI), American Public Health Association, Consumer Federation of America, and Consumer Reports",advocacy/academic
1365,Aimed Alliance,advocacy/academic
1370,Physicians Committee for Responsible Medicine,advocacy/academic
1385,Association for Truth in Pet Food,advocacy/academic
1389,People for the Ethical Treatment of Animals (PETA),advocacy/academic
1391,"Neşe Devenot, PhD, Senior Lecturer, Johns Hopkins University",advocacy/academic
1400,The Humane Society of the United States and the Humane Society Legislative Fund,advocacy/academic
1429,"Foundation Medicine, Inc. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",advocacy/academic
1439,"University of Illinois, College of Pharmacy",advocacy/academic
