,Submitter,Submitter Type
645,Sandoz Inc.,industry/corporation
646,"Hospira, Inc.",industry/corporation
649,"AIDP, Inc.",industry/corporation
650,Yiling Pharmaceutical Ltd.,industry/corporation
651,"Nirsum Pharmaceuticals, LLC",industry/corporation
661,"Qilu Pharma, Inc.",industry/corporation
662,"Qilu Pharma, Inc.",industry/corporation
664,"Fresenius Kabi USA, LLC",industry/corporation
665,"Fresenius Kabi USA, LLC",industry/corporation
667,AuroMedics Pharma LLC,industry/corporation
668,AuroMedics Pharma LLC,industry/corporation
669,"Abhai, LLC and KVK-Tech, Inc.",industry/corporation
674,Jubilant Generics Ltd.,industry/corporation
675,Jubilant Generics Ltd.,industry/corporation
681,Apotex Inc. and Apobiologix (a Division of Apotex Inc.),industry/corporation
682,VKT Pharma Private Limited,industry/corporation
688,AstraZeneca Pharmaceuticals LP,industry/corporation
698,"Belcher Pharmaceuticals, LLC",industry/corporation
701,"Teligent Pharma, Inc.",industry/corporation
702,Glasshouse Pharmaceuticals Limited Canada,industry/corporation
703,"BioMedEcon, LLC",industry/corporation
704,Alembic Pharmaceuticals Limited,industry/corporation
705,"Millennium Pharmaceuticals, Inc.",industry/corporation
706,"Teligent Pharma, Inc.",industry/corporation
709,Riverain Technologies,industry/corporation
715,Strides Pharma Inc.,industry/corporation
717,Mylan Pharmaceuticals Inc.,industry/corporation
718,Mallinckrodt Pharmaceuticals,industry/corporation
719,Mallinckrodt Pharmaceuticals,industry/corporation
726,GE Healthcare Inc.,industry/corporation
727,GE Healthcare Inc.,industry/corporation
728,"Kindred Biosciences, Inc.",industry/corporation
734,Mallinckrodt Pharmaceuticals,industry/corporation
736,"Abhai, LLC",industry/corporation
737,"Wildway, LLC",industry/corporation
740,Unilever,industry/corporation
741,Jubilant DraxImage Inc.,industry/corporation
742,Baxter Healthcare Corporation,industry/corporation
744,Allergan,industry/corporation
750,Quagen Pharmaceuticals LLC,industry/corporation
751,Quagen Pharmaceuticals LLC,industry/corporation
752,Pfizer Inc.,industry/corporation
753,"ChromaDex, Inc.",industry/corporation
754,Macleods Pharmaceuticals Limited,industry/corporation
756,"Gluten Free Watchdog, LLC",industry/corporation
758,Xiromed LLC,industry/corporation
766,International Isotopes Inc.,industry/corporation
768,Granules Pharmaceuticals Inc.,industry/corporation
771,Cipla Limited,industry/corporation
775,"Teligent Pharma, Inc.",industry/corporation
776,"Teligent Pharma, Inc.",industry/corporation
778,Apotex Inc.,industry/corporation
784,Novo Nordisk Inc.,industry/corporation
785,Strides Pharma Inc.,industry/corporation
791,DSM Nutritional Products LLC,industry/corporation
792,Yabao Pharmaceutical Co. Ltd BJ,industry/corporation
795,ViGuard Health Inc.,industry/corporation
796,ViGuard Health Inc.,industry/corporation
798,Amneal Pharmaceuticals LLC,industry/corporation
800,Aurolife Pharma LLC,industry/corporation
803,"Insys Therapeutics, Inc.",industry/corporation
805,"Teligent Pharma, Inc.",industry/corporation
811,Novitium Pharma LLC,industry/corporation
813,"Drug Watch International, Inc.",industry/corporation
814,"Drug Watch International, Inc.",industry/corporation
816,Mylan Inc.,industry/corporation
821,Bracco Diagnostics Inc.,industry/corporation
822,Freyr Inc.,industry/corporation
823,Shire Development LLC,industry/corporation
826,Zydus Noveltech Inc. (ZNI),industry/corporation
828,"Ceva Animal Health, LLC",industry/corporation
830,Jubilant Generics Limited,industry/corporation
831,Jubilant Generics Limited,industry/corporation
832,Jubilant Generics Limited,industry/corporation
842,Gilman Cheese Corporation,industry/corporation
846,"Commonwealth Brands, Inc. (CBI)",industry/corporation
847,"Fresenius Kabi USA, LLC",industry/corporation
850,Macleods Pharmaceuticals Limited,industry/corporation
851,Macleods Pharmaceuticals Limited,industry/corporation
852,"Panera, LLC",industry/corporation
856,"GeneYork Pharmaceuticals, LLC",industry/corporation
858,Prinston Pharmaceutical Inc.,industry/corporation
859,Prinston Pharmaceutical Inc.,industry/corporation
862,Medtech Products Inc.,industry/corporation
863,Prinston Pharmaceutical Inc.,industry/corporation
865,"Bonumose, LLC",industry/corporation
871,"Fresenius Kabi USA, LLC (FK USA)",industry/corporation
872,"Fresenius Kabi USA, LLC (FK USA)",industry/corporation
880,"Spear Pharmaceuticals, Inc.",industry/corporation
881,"Spear Pharmaceuticals, Inc.",industry/corporation
886,Provetica Animal Health LLC,industry/corporation
889,Exela Pharma Sciences,industry/corporation
892,Vertice Pharma Management Corp.,industry/corporation
894,Felix Pharmaceuticals Pvt. Ltd.,industry/corporation
895,Felix Pharmaceuticals Pvt. Ltd.,industry/corporation
896,Ajanta Pharma Limited,industry/corporation
899,"Spear Pharmaceuticals, Inc.",industry/corporation
901,Macleods Pharmaceuticals Limited,industry/corporation
904,Encube Ethicals Private Limited,industry/corporation
907,Pete and Gerry's Organics LLC,industry/corporation
908,"Mapi USA, Inc.",industry/corporation
912,Gland Pharma Limited,industry/corporation
914,Provetica Animal Health LLC,industry/corporation
916,"Serenity Pharmaceuticals, LLC",industry/corporation
917,"Pacira Pharmaceuticals, Inc.",industry/corporation
919,Data Based Medicine Americas Ltd.,industry/corporation
920,"Aurobindo Pharma USA, Inc.",industry/corporation
921,"Aurobindo Pharma USA, Inc.",industry/corporation
925,"PuraCap Pharmaceutical, LLC",industry/corporation
926,"Aurobindo Pharma USA, Inc.",industry/corporation
927,"Avadel Specialty Pharmaceuticals, LLC",industry/corporation
933,"SS Formulations, LLC",industry/corporation
935,"Nostrum Pharmaceuticals, LLC",industry/corporation
936,"Nostrum Pharmaceuticals, LLC",industry/corporation
937,"Pharmalucence, Inc.",industry/corporation
938,"Pharmalucence, Inc. (later acquired and renamed Sun Pharmaceutical Industries, Inc.)",industry/corporation
939,"Noble Pharma, LLC",industry/corporation
940,BF Innovation Inc.,industry/corporation
941,BF Innovation Inc.,industry/corporation
956,"Lupin Pharmaceuticals, Inc.",industry/corporation
957,Yiling Pharmaceutical Ltd,industry/corporation
965,"Medefil, Inc.",industry/corporation
966,Aurora Pharmaceutical LLC,industry/corporation
970,Pfizer Inc.,industry/corporation
971,"Keryx Biopharmaceuticals, Inc.",industry/corporation
972,Pfizer Inc.,industry/corporation
977,"Fresenius Kabi USA, LLC",industry/corporation
978,Novo Nordisk Inc.,industry/corporation
979,"Aurolife Pharma LLC (subsidiary of Aurobindo Pharma USA, Inc.)",industry/corporation
982,Novitium Pharma LLC,industry/corporation
983,"Pharmax Group, Inc.",industry/corporation
988,AuroMedics Pharma LLC,industry/corporation
989,Suven Life Sciences Limited,industry/corporation
991,"Fresenius Kabi USA, LLC",industry/corporation
992,Zoetis Inc.,industry/corporation
993,"Avanthi, LLC",industry/corporation
996,"Saeed Qureshi, Ph.D., Principal at Pharmacmechanics",industry/corporation
997,BF Innovation Inc.,industry/corporation
998,Luitpold Pharmaceuticals Inc.,industry/corporation
1001,"Pei Wei Asian Diner, LLC",industry/corporation
1003,"Innogenix, LLC",industry/corporation
1006,"Fresenius Kabi USA, LLC",industry/corporation
1009,Data Based Medicine Americas Ltd.,industry/corporation
1011,"Fresenius Kabi USA, LLC",industry/corporation
1014,Freyr Inc.,industry/corporation
1015,Bonumose LLC,industry/corporation
1017,Unichem Pharmaceuticals (USA) Inc.,industry/corporation
1020,Provetica Animal Health LLC,industry/corporation
1023,"Fresenius Kabi USA, LLC",industry/corporation
1024,"Fresenius Kabi USA, LLC",industry/corporation
1025,"TherapeuticsMD, Inc.",industry/corporation
1026,"Exela Pharma Sciences, LLC",industry/corporation
1027,"Exela Pharma Sciences, LLC",industry/corporation
1031,"Scilex Pharmaceuticals, Inc.",industry/corporation
1032,Novartis Pharmaceuticals Corporation (“Novartis”),industry/corporation
1033,BioNeutra North America Inc.,industry/corporation
1034,"Ipsen Biopharmaceuticals, Inc. (“Ipsen”)",industry/corporation
1035,Braeburn Inc. (“Braeburn”),industry/corporation
1039,Independent Nutrition Inc. (INC),industry/corporation
1041,Allergan Holdings Unlimited Company (“Allergan”),industry/corporation
1042,"Braeburn, Inc.",industry/corporation
1043,"Xellia Pharmaceutical ApS and Xellia Pharmaceuticals USA, LLC.",industry/corporation
1045,Upfield US Inc. and its affiliates (“Upfield”),industry/corporation
1050,Felix Pharmaceuticals Pvt. Ltd.,industry/corporation
1051,"Aquestive Therapeutics, Inc.",industry/corporation
1052,GlaxoSmithKline LLC (GSK),industry/corporation
1054,Macleods Pharmaceuticals Limited,industry/corporation
1059,Guvam Pharma LLC,industry/corporation
1060,Akin Gump submitted the petition on behalf of Verax Biomedical Incorporated (“Verax”),industry/corporation
1062,"Exela Pharma Sciences, LLC",industry/corporation
1063,"Archway Apothecary, LLC",industry/corporation
1065,Xellia Pharmaceuticals APS,industry/corporation
1068,"Noble Pharma, LLC",industry/corporation
1071,"Vifor Fresenius Medical Care Renal Pharma France, the NDA holder of VELPHORO®",industry/corporation
1073,"Teva Pharmaceuticals USA, Inc.",industry/corporation
1074,Xellia Pharmaceuticals APS,industry/corporation
1079,"Noble Pharma, LLC",industry/corporation
1080,"Exela Pharma Sciences, LLC",industry/corporation
1081,"Celltrion, Inc.",industry/corporation
1082,"Genus Lifesciences, Inc.",industry/corporation
1083,"TechReg Services, Inc.",industry/corporation
1084,Aurobindo Pharma Limited,industry/corporation
1086,"QHC Petition, LLC",industry/corporation
1087,Baxter Healthcare Corporation,industry/corporation
1089,"Otsuka Pharmaceutical Co., Ltd.",industry/corporation
1091,Boditech Med Inc.,industry/corporation
1092,"Fresenius Kabi USA, LLC",industry/corporation
1093,Macleods Pharmaceuticals Limited,industry/corporation
1095,"Valisure, LLC",industry/corporation
1098,"Clarus Therapeutics, Inc. (""Clarus"" or ""Petitioner"")",industry/corporation
1099,"Fresenius Kabi USA, LLC",industry/corporation
1100,"Teva Pharmaceuticals USA, Inc.",industry/corporation
1102,"Reguliance LLC (specifically Bruce Thompson, US Agent)",industry/corporation
1104,"Fresenius Kabi USA, LLC",industry/corporation
1105,Lonza Inc.,industry/corporation
1110,"Takeda Pharmaceuticals U.S.A., Inc.",industry/corporation
1113,Sunny Pharmtech Inc.,industry/corporation
1115,"Fresenius Kabi USA, LLC",industry/corporation
1117,Persion Pharmaceuticals LLC,industry/corporation
1121,Hibrow Healthcare LLC,industry/corporation
1122,"Respira Technologies, Inc.",industry/corporation
1123,Felix Pharmaceuticals Pvt. Ltd,industry/corporation
1124,"Fresenius Kabi USA, LLC",industry/corporation
1128,"Top Health Ingredients, Inc.",industry/corporation
1130,"Fresenius Kabi USA, LLC",industry/corporation
1131,"Par Sterile Products, LLC (""Par"")",industry/corporation
1133,AuroMedics Pharma LLC,industry/corporation
1135,Summit Pharmaceuticals Inc.,industry/corporation
1137,IQVIA RDS Inc.,industry/corporation
1140,"Oxford Pharmaceuticals, LLC",industry/corporation
1142,"Noble Pharma, LLC",industry/corporation
1143,Wacker Chemical Corporation (petitioning entity),industry/corporation
1145,"Braeburn, Inc.",industry/corporation
1146,"Fresenius Kabi USA, LLC",industry/corporation
1148,"Ipsen Biopharmaceuticals, Inc.",industry/corporation
1149,"Fresenius Kabi USA, LLC (FK USA)",industry/corporation
1150,"Noble Pharma, LLC",industry/corporation
1152,"Intas Third Party Sales 2005, S.L. (also referred to as ""Intas"")",industry/corporation
1154,"US WorldMeds, LLC",industry/corporation
1159,Fresenius Medical Care North America (FMCNA),industry/corporation
1162,"Ipsen Biopharmaceuticals, Inc.",industry/corporation
1165,Aavis Pharmaceuticals,industry/corporation
1166,"US WorldMeds, LLC",industry/corporation
1169,Sun Pharmaceutical Industries Limited,industry/corporation
1170,Encube Ethicals Private Limited (Encube),industry/corporation
1176,"Valisure, LLC and ValisureRX LLC (collectively, ""Valisure"")",industry/corporation
1177,"Summit Health Pharmacy Inc. (Signed by Vincent Canzanese, RPh)",industry/corporation
1180,Archer Daniels Midland Company (ADM),industry/corporation
1181,Alembic Pharmaceuticals Limited,industry/corporation
1182,"Exela Pharma Sciences, LLC (the original petitioner)",industry/corporation
1185,"Nexsen Pruet, LLC, submitted by John A. Sowards",industry/corporation
1186,KIND LLC,industry/corporation
1191,Andersen Pharma LLC,industry/corporation
1192,AuroMedics Pharma LLC,industry/corporation
