,Submitter,Submitter Type
134,Great Lakes Environmental Law Center (GLELC)  Natural Resources Defense Council (NRDC),law/consulting
135,"Rousseau Research, Inc. (California Corporation)  ETOBACCO LLC (Delaware Corporation)",law/consulting
136,"Hyman, Phelps & McNamara, P.C.",law/consulting
137,"Hyman, Phelps & McNamara, P.C.",law/consulting
138,"Hyman, Phelps & McNamara, P.C.",law/consulting
140,Goodwin Procter LLP,law/consulting
146,"Hyman, Phelps & McNamara, P.C. (a law firm submitting on behalf of an unnamed client)",law/consulting
150,"Lachman Consultant Services, Inc., consultants to the pharmaceutical and allied industries",law/consulting
151,"Buchanan Ingersoll & Rooney PC, Attorneys & Government Relations Professionals",law/consulting
152,"JRRapoza Associates, Inc., a pharmaceutical consulting firm based in Moorestown, NJ",law/consulting
162,"Lachman Consultant Services, Inc.",law/consulting
163,"Lachman Consultant Services, Inc.",law/consulting
164,"Hyman, Phelps & McNamara, P.C.",law/consulting
165,Buchanan Ingersoll & Rooney PC,law/consulting
171,"Lachman Consultant Services, Inc.",law/consulting
172,"Hyman, Phelps & McNamara, P.C.",law/consulting
173,"Hyman, Phelps & McNamara, P.C.",law/consulting
174,"Hyman, Phelps & McNamara, P.C.",law/consulting
175,"Hyman, Phelps & McNamara, P.C.",law/consulting
176,"Hyman, Phelps & McNamara, P.C.",law/consulting
190,"Stradley Ronon Stevens & Young, LLP",law/consulting
203,Goodwin Procter LLP,law/consulting
207,Buchanan Ingersoll & Rooney PC,law/consulting
208,Rakoczy Molino Mazzochi Siwik LLP,law/consulting
213,Buchanan Ingersoll & Rooney PC,law/consulting
224,"Leydig, Voit & Mayer, Ltd. (Law Firm)",law/consulting
230,"Wayne H. Matelski, attorney at Arent Fox LLP",law/consulting
235,"David L. Rosen, B.S. Pharm., J.D., Foley & Lardner LLP, on behalf of a client (not named in this document)",law/consulting
245,Abbott Laboratories (represented by Covington & Burling LLP),law/consulting
248,Joseph Dedvukaj Firm PC on behalf of Arena Pharmaceuticals,law/consulting
251,"Purdue Pharma L.P. (represented by Kleinfeld, Kaplan and Becker LLP)",law/consulting
256,"Purdue Pharma L.P. (represented by Kleinfeld, Kaplan and Becker LLP)",law/consulting
258,"Anulex Technologies, Inc. (represented by R. Sheridan Consulting LLC)",law/consulting
260,"Purdue Pharma L.P., Kleinfeld Kaplan and Becker LLP",law/consulting
281,Con Vet GmbH & Co KG Veterinary Consulting Group,law/consulting
303,"Lachman Consultant Services, Inc.",law/consulting
307,"Lachman Consultant Services, Inc.",law/consulting
308,"Combination Products Coalition (Epstein Becker & Green, P.C.)",law/consulting
310,"Sheller, P.C.",law/consulting
312,"Various physicians represented by Joseph Dedvukaj Firm, P.C.",law/consulting
314,Sheppard Mullin Richter & Hampton LLP,law/consulting
316,"Joseph Dedvukaj Firm, P.C. on behalf of Arena Pharmaceuticals, Inc.",law/consulting
317,Combination Products Coalition (CPC),law/consulting
319,Sheppard Mullin Richter & Hampton LLP,law/consulting
322,Sheppard Mullin Richter & Hampton LLP,law/consulting
330,Arent Fox LLP,law/consulting
334,"Sheller, P.C.",law/consulting
335,"Lachman Consultant Services, Inc.",law/consulting
342,"Lachman Consultant Services, Inc.",law/consulting
346,Sheppard Mullin Richter & Hampton LLP,law/consulting
356,"Lachman Consultant Services, Inc.",law/consulting
365,"The Joseph Dedvukaj Firm, P.C.",law/consulting
368,"The Joseph Dedvukaj Firm, P.C.",law/consulting
370,Anatase Biopharmaceutic Consulting LLC,law/consulting
371,Sheppard Mullin Richter & Hampton LLP,law/consulting
373,"Lachman Consultant Services, Inc.",law/consulting
375,"Lachman Consultant Services, Inc.",law/consulting
380,Sheppard Mullin Richter & Hampton LLP,law/consulting
381,"Combination Products Coalition (via Epstein Becker & Green, P.C.)",law/consulting
382,"Laboratorios SALVAT, S.A. (via Fish & Richardson P.C.)",law/consulting
385,Anatase Biopharmaceutic Consulting LLC,law/consulting
387,"Lachman Consultant Services, Inc.",law/consulting
388,"Lachman Consultant Services, Inc.",law/consulting
389,Sheppard Mullin Richter & Hampton LLP,law/consulting
390,"Center for Regulatory Services, Inc.",law/consulting
392,Foley & Lardner LLP (on behalf of client),law/consulting
393,Sheppard Mullin Richter & Hampton LLP,law/consulting
394,Sheppard Mullin Richter & Hampton LLP,law/consulting
395,"Lachman Consultant Services, Inc.",law/consulting
396,"Lachman Consultant Services, Inc.",law/consulting
398,Sheppard Mullin Richter & Hampton LLP,law/consulting
399,Sheppard Mullin Richter & Hampton LLP,law/consulting
401,"Lachman Consultant Services, Inc.",law/consulting
404,"Gordon Johnston Regulatory Consultants, LLC",law/consulting
410,"Lachman Consultant Services, Inc.",law/consulting
412,"Lachman Consultant Services, Inc.",law/consulting
414,Law Office of Alvin J. Lorman,law/consulting
419,"Hyman, Phelps & McNamara, P.C.",law/consulting
420,"Douglass Oeller Consulting, Inc.",law/consulting
423,Foley & Lardner LLP,law/consulting
428,"Lachman Consultant Services, Inc.",law/consulting
429,"Sunovion Pharmaceuticals, Inc. (via Covington & Burling LLP)",law/consulting
432,"The Joseph Dedvukaj Firm, P.C.",law/consulting
445,"DuVal & Associates, P.A.",law/consulting
448,Crowell & Moring LLP,law/consulting
453,Merchant & Gould P.C.,law/consulting
454,"Chrai Associates, Inc. on behalf of Square Pharmaceuticals Ltd.",law/consulting
459,Foley & Lardner LLP,law/consulting
462,"Hyman, Phelps & McNamara, P.C.",law/consulting
467,Foley & Lardner LLP,law/consulting
469,"Hyman, Phelps & McNamara, P.C.",law/consulting
472,"Chesapeake Regulatory Group, Inc.",law/consulting
475,Tobacco Control Legal Consortium,law/consulting
482,"Skadden, Arps, Slate, Meagher & Flom LLP",law/consulting
491,Arnall Golden Gregory LLP,law/consulting
495,"Lachman Consultant Services, Inc.",law/consulting
496,"Lachman Consultant Services, Inc.",law/consulting
501,"Center for Lawful Access and Abuse Deterrence (CLAAD), with additional signatories from National Association of Drug Diversion Investigators, Ryan’s Cause, and National Family Partnership",law/consulting
507,"Lachman Consultant Services, Inc.",law/consulting
508,"Hyman, Phelps & McNamara, P.C. (on behalf of an unnamed client)",law/consulting
510,"Lachman Consultant Services, Inc.",law/consulting
511,"Lachman Consultant Services, Inc.",law/consulting
512,"Lachman Consultant Services, Inc.",law/consulting
513,"Lachman Consultant Services, Inc.",law/consulting
514,K&L Gates LLP,law/consulting
515,"Lachman Consultant Services, Inc.",law/consulting
516,"Hyman, Phelps & McNamara, P.C.",law/consulting
517,"Hyman, Phelps & McNamara, P.C.",law/consulting
522,Arnall Golden Gregory LLP,law/consulting
523,Jeffrey G. Thomas DBA Thomas Law Company,law/consulting
524,"Lachman Consultant Services, Inc.",law/consulting
525,"Lachman Consultant Services, Inc.",law/consulting
526,"Hyman, Phelps & McNamara, P.C.",law/consulting
530,"Hyman, Phelps & McNamara, P.C.",law/consulting
547,"Lachman Consultant Services, Inc.",law/consulting
548,Tobacco Control Legal Consortium,law/consulting
552,"Olsson Frank Weeda Terman Matz PC (on behalf of a client, not specifically named)",law/consulting
553,McGuireWoods LLP,law/consulting
562,Sheppard Mullin Richter & Hampton LLP,law/consulting
569,"Buchanan Ingersoll & Rooney PC (Edward John Allera, Barbara Binzak Blumenfeld, Tina Hu)",law/consulting
570,"Lachman Consultant Services, Inc.",law/consulting
576,"Craig Pharma Solutions LLC on behalf of Cadence Pharmaceuticals, Inc.",law/consulting
578,"Lachman Consultant Services, Inc.",law/consulting
581,"Lachman Consultant Services, Inc.",law/consulting
586,"Lachman Consultant Services, Inc.",law/consulting
592,"Hyman, Phelps & McNamara, P.C.",law/consulting
594,"Gordon Johnston Regulatory Consultants, LLC",law/consulting
596,"Morgan, Lewis & Bockius LLP",law/consulting
601,"Kleinfeld, Kaplan and Becker, LLP",law/consulting
602,Malaysian Rubber Export Promotion Council (MREPC),law/consulting
607,"Lachman Consultant Services, Inc.",law/consulting
611,"Beck & Thomas, P.C.",law/consulting
612,"Beck & Thomas, P.C.",law/consulting
616,"Hyman, Phelps & McNamara, P.C.",law/consulting
617,"Hyman, Phelps & McNamara, P.C.",law/consulting
622,"Beck & Thomas, P.C.",law/consulting
624,"Hyman, Phelps & McNamara, P.C.",law/consulting
630,Regcon Solutions,law/consulting
634,Regcon Solutions,law/consulting
637,"Epstein Becker & Green, P.C.",law/consulting
638,Latham & Watkins LLP,law/consulting
639,Foley & Lardner LLP,law/consulting
640,Covington & Burling LLP,law/consulting
641,Covington & Burling LLP,law/consulting
642,Foley & Lardner LLP,law/consulting
647,"Kleinfeld, Kaplan & Becker, LLP",law/consulting
648,"Kleinfeld, Kaplan & Becker, LLP",law/consulting
652,"Wilson Sonsini Goodrich & Rosati, P.C.",law/consulting
653,EAS Consulting Group,law/consulting
654,EAS Consulting Group,law/consulting
655,"Menn Law Firm, Ltd.",law/consulting
656,"Menn Law Firm, Ltd.",law/consulting
657,"Hyman, Phelps & McNamara, P.C.",law/consulting
658,Steptoe & Johnson LLP,law/consulting
659,Covington & Burling LLP,law/consulting
660,"Kleinfeld, Kaplan and Becker LLP",law/consulting
670,"Lachman Consultant Services, Inc.",law/consulting
671,KARA & Associates,law/consulting
673,"Emord & Associates, P.C.",law/consulting
676,Foley & Lardner LLP,law/consulting
677,Foley & Lardner LLP,law/consulting
678,Foley & Lardner LLP,law/consulting
679,Foley & Lardner LLP,law/consulting
683,"Lachman Consultant Services, Inc.",law/consulting
684,"Lachman Consultant Services, Inc.",law/consulting
685,"Lachman Consultant Services, Inc.",law/consulting
687,"NJOY, along with:  Vapor Technology Association  SFATA  National Association of Tobacco Outlets, Inc.  CITMA  Turning Point Brands, Inc.  Mistic Electronic Cigarettes  Johnson Creek Vapor Company  Nicopure Labs LLC  Five Pawns Inc.  Gaiatrend USA  Glas, LLC  Shift Ventures, Inc.  E-Alternative Solutions, Inc.  Saffire Vapor",law/consulting
691,Foley & Lardner LLP,law/consulting
692,Foley & Lardner LLP,law/consulting
693,Foley & Lardner LLP,law/consulting
694,Foley & Lardner LLP,law/consulting
696,"Hyman, Phelps & McNamara, P.C.",law/consulting
707,Goodwin Procter LLP,law/consulting
708,"Porzio, Bromberg & Newman, P.C.",law/consulting
710,Amin Talati Upadhye LLP,law/consulting
711,Amin Talati Upadhye LLP,law/consulting
712,"Lachman Consultant Services, Inc.",law/consulting
713,Sidley Austin LLP,law/consulting
714,Sidley Austin LLP,law/consulting
716,Center for Lawful Access and Abuse Deterrence (CLAAD),law/consulting
720,"Lachman Consultant Services, Inc.",law/consulting
721,"Lachman Consultant Services, Inc.",law/consulting
723,"Lachman Consultant Services, Inc.",law/consulting
724,"EAS Consulting Group, LLC",law/consulting
725,"EAS Consulting Group, LLC",law/consulting
729,Sidley Austin LLP,law/consulting
731,Hogan Lovells US LLP,law/consulting
732,Hogan Lovells US LLP,law/consulting
735,"AEGIS Regulatory, Inc.",law/consulting
738,"Hyman, Phelps & McNamara, P.C.",law/consulting
739,"Kent Heckenlively, JD; also signed by Rima E. Laibow, MD and Ralph Fucetola, JD on behalf of Natural Solutions Foundation and Institute for Health Research respectively",law/consulting
745,"Hyman, Phelps & McNamara, P.C.",law/consulting
746,"Hyman, Phelps & McNamara, P.C.",law/consulting
747,"EAS Consulting Group, LLC",law/consulting
755,Locke Lord LLP,law/consulting
757,"Hyman, Phelps & McNamara, P.C.",law/consulting
759,ANDA Consultants,law/consulting
763,"Hyman, Phelps & McNamara, P.C.",law/consulting
764,"Hyman, Phelps & McNamara, P.C.",law/consulting
765,"Hyman, Phelps & McNamara, P.C.",law/consulting
769,"B&H Consulting Services, Inc.",law/consulting
770,Goodwin Procter LLP,law/consulting
772,Arent Fox LLP,law/consulting
773,Arent Fox LLP,law/consulting
774,Goodwin Procter LLP,law/consulting
779,"JR Rapoza Associates, Inc.",law/consulting
780,"JR Rapoza Associates, Inc.",law/consulting
781,"Axinn, Veltrop & Harkrider LLP",law/consulting
782,"Axinn, Veltrop & Harkrider LLP",law/consulting
783,"Axinn, Veltrop & Harkrider LLP",law/consulting
786,Goodwin Procter LLP,law/consulting
787,King & Spalding LLP,law/consulting
788,Foley & Lardner LLP,law/consulting
793,"Axinn, Veltrop & Harkrider LLP",law/consulting
794,"Axinn, Veltrop & Harkrider LLP",law/consulting
797,"Lachman Consultant Services, Inc.",law/consulting
799,"Lachman Consultant Services, Inc.",law/consulting
801,"Kleinfeld, Kaplan & Becker LLP",law/consulting
804,Locke Lord LLP,law/consulting
807,Amin Talati Upadhye LLP,law/consulting
808,Greenberg Traurig LLP,law/consulting
809,Greenberg Traurig LLP,law/consulting
812,Arnall Golden Gregory LLP,law/consulting
815,Foley Hoag LLP,law/consulting
817,Capstone Law APC,law/consulting
819,"Hyman, Phelps & McNamara, P.C.",law/consulting
820,"Hyman, Phelps & McNamara, P.C.",law/consulting
825,"Haynes and Boone, LLP",law/consulting
829,"JR Rapoza Associates, Inc.",law/consulting
835,"Hyman, Phelps & McNamara, P.C.",law/consulting
836,"Hyman, Phelps & McNamara, P.C.",law/consulting
837,"Hyman, Phelps & McNamara, P.C.",law/consulting
838,"Hyman, Phelps & McNamara, P.C.",law/consulting
839,"Lachman Consultant Services, Inc.",law/consulting
840,"Lachman Consultant Services, Inc.",law/consulting
841,"Lachman Consultant Services, Inc.",law/consulting
843,Arent Fox LLP,law/consulting
844,Arent Fox LLP,law/consulting
845,Arent Fox LLP,law/consulting
848,Hahn Loeser & Parks LLP,law/consulting
849,Fish & Richardson P.C.,law/consulting
854,"Hyman, Phelps & McNamara, P.C.",law/consulting
860,Sidley Austin LLP,law/consulting
864,"Lachman Consultant Services, Inc.",law/consulting
866,"Hyman, Phelps & McNamara, P.C.",law/consulting
867,The Food Lawyers®,law/consulting
868,"Hyman, Phelps & McNamara, P.C.",law/consulting
869,Buchanan Ingersoll & Rooney PC,law/consulting
873,"Hyman, Phelps & McNamara, P.C.",law/consulting
874,"Veetech Pharmaceutical Consultants International, Inc. (VPCI, Inc.)",law/consulting
875,"Veetech Pharmaceutical Consultants International, Inc. (VPCI, Inc.)",law/consulting
876,"Haynes and Boone, LLP",law/consulting
877,"Lachman Consultant Services, Inc.",law/consulting
878,"Lachman Consultant Services, Inc.",law/consulting
882,"Lachman Consultant Services, Inc.",law/consulting
883,"Lachman Consultant Services, Inc.",law/consulting
885,Pharma Regulatory Consultants LLC,law/consulting
887,"Hyman, Phelps & McNamara, P.C.",law/consulting
888,"Hyman, Phelps & McNamara, P.C.",law/consulting
890,"Lachman Consultant Services, Inc.",law/consulting
891,"Lachman Consultant Services, Inc.",law/consulting
893,"Hyman, Phelps & McNamara, P.C.",law/consulting
898,"Hyman, Phelps & McNamara, P.C. for Collegium Pharmaceutical, Inc.",law/consulting
900,"Epstein Becker & Green, P.C.",law/consulting
902,"Lachman Consultant Services, Inc.",law/consulting
903,"Lachman Consultant Services, Inc.",law/consulting
905,King & Spalding LLP,law/consulting
906,King & Spalding LLP,law/consulting
909,Haynes and Boone LLP,law/consulting
913,Foley & Lardner LLP,law/consulting
915,"RegCon Solutions, LLC",law/consulting
918,"Lachman Consultant Services, Inc.",law/consulting
928,"McNeely, Hare & War LLP",law/consulting
929,Foley & Lardner LLP,law/consulting
942,"Lachman Consultant Services, Inc.",law/consulting
943,"Lachman Consultant Services, Inc.",law/consulting
944,"Ray Law Firm, PLLC (Harry B. Ray)",law/consulting
946,K&L Gates LLP,law/consulting
947,"Hyman, Phelps & McNamara, P.C.",law/consulting
948,"Hyman, Phelps & McNamara, P.C. (for United Therapeutics)",law/consulting
949,"Hyman, Phelps & McNamara, P.C. (for United Therapeutics)",law/consulting
950,"Hyman, Phelps & McNamara, P.C.",law/consulting
955,"Hyman, Phelps & McNamara, P.C.",law/consulting
963,"Hyman, Phelps & McNamara, P.C.",law/consulting
964,"Hyman, Phelps & McNamara, P.C.",law/consulting
967,Foley & Lardner LLP,law/consulting
968,Foley & Lardner LLP,law/consulting
969,Haynes and Boone LLP,law/consulting
973,"Hyman, Phelps & McNamara, P.C. (on behalf of client)",law/consulting
980,"Dilip R. Sanvordeker, Pharmaceutical R&D and QA Consulting Services",law/consulting
981,"Dilip R. Sanvordeker, Pharmaceutical R&D and QA Consulting Services",law/consulting
985,Arnall Golden Gregory LLP,law/consulting
986,Arnall Golden Gregory LLP,law/consulting
987,Arent Fox LLP,law/consulting
995,Aizant Drug Research Solutions Pvt. Ltd.,law/consulting
999,"Hyman, Phelps & McNamara, P.C.",law/consulting
1004,Foley & Lardner LLP,law/consulting
1007,"Lachman Consultant Services, Inc.",law/consulting
1016,"Hyman, Phelps & McNamara, P.C.",law/consulting
1021,Animal Legal Defense Fund,law/consulting
1022,"Hyman, Phelps & McNamara, P.C.",law/consulting
1028,Arent Fox LLP,law/consulting
1029,Goodwin Procter LLP,law/consulting
1038,"This document is not submitted by a single entity, but lists additional supporters of a previously submitted petition. Entities and individuals listed include:
• Citizens for a Safe and Healthy Texas
• Dr. Karen Randall (SCEMA)
• Kenneth Finn, M.D.
• Moms Strong (CA & CO)
• Cannabis Industry Victims Educating Litigators (CIVEL)
• Smart Approaches to Marijuana Canada
• Illinois Family Institute
• Take Back America Campaign
• Parents Opposed to Pot
• Massachusetts Prevent Alliance
• Americans Against Legalizing Marijuana
• SafeLaunch Healthy Futures
• Numerous unaffiliated individuals",law/consulting
1044,"Pfizer Inc., through its division Pfizer Innovative Health (Global Regulatory Affairs)",law/consulting
1055,"Not explicitly named. Submitted by Hyman, Phelps & McNamara, P.C. on behalf of an unnamed client",law/consulting
1058,"Allison Fulton, Sheppard, Mullin, Richter & Hampton LLP",law/consulting
1061,"Hyman, Phelps & McNamara, P.C. submitted the petition on behalf of an unnamed client.",law/consulting
1064,"Foley & Lardner LLP is submitting the petition on behalf of a client, whose name is not disclosed in the document. Referred to as “our client” throughout",law/consulting
1075,"The law firm represents an unspecified client, but the substance of the petition strongly supports Amneal Pharmaceuticals Inc., whose product (ANDA 075109) is proposed as the new Reference Standard (RS)",law/consulting
1077,"Hyman, Phelps & McNamara, P.C.",law/consulting
1085,Cardinal Health Regulatory Sciences,law/consulting
1090,Latham & Watkins LLP,law/consulting
1096,"Hyman, Phelps & McNamara, P.C.",law/consulting
1101,"Sheppard, Mullin, Richter & Hampton LLP (submitted by Allison Fulton)",law/consulting
1103,"Hyman, Phelps & McNamara, P.C.",law/consulting
1107,Arent Fox LLP,law/consulting
1111,Arent Fox LLP,law/consulting
1112,RdR Solutions,law/consulting
1119,Latham & Watkins LLP,law/consulting
1125,"Law Office of Alan Dumoff, JD, MSW",law/consulting
1126,Kratz & Barry LLP,law/consulting
1138,Foley & Lardner LLP,law/consulting
1139,"Axinn, Veltrop & Harkrider LLP",law/consulting
1153,Foley & Lardner LLP (submitted the petition),law/consulting
1157,Kulkarni Law Firm,law/consulting
1158,Foley & Lardner LLP,law/consulting
1160,Foley & Lardner LLP,law/consulting
1161,"Axinn, Veltrop & Harkrider LLP, submitted by Chad A. Landmon",law/consulting
1163,"Hyman, Phelps & McNamara, P.C.",law/consulting
1164,Foley & Lardner LLP,law/consulting
1167,Keller and Heckman LLP,law/consulting
1168,Foley & Lardner LLP,law/consulting
1171,Goodwin Procter LLP,law/consulting
1174,"Lachman Consultant Services, Inc.",law/consulting
1175,Foley & Lardner LLP,law/consulting
1178,"Jeff and Janet Connell, by and through their legal representative",law/consulting
1183,Not Explicitly Stated in this withdrawal notice; the petitioner is represented by Husch Blackwell LLP. The original petition would contain the name of the client being represented.,law/consulting
1184,"K&L Gates LLP (Attorney Michael J. Freno, on behalf of Genus Lifesciences, Inc.)",law/consulting
1188,"Lachman Consultants (Signed by Sharif Ahmed, MS, RAC, Principal Consultant)",law/consulting
1190,Lachman Consultants,law/consulting
1194,"Lachman Consultant Services, Inc.",law/consulting
1195,"Lachman Consultant Services, Inc.",law/consulting
1198,"Innovative Health Solutions, Inc. (IHS)",law/consulting
1199,"Lachman Consultant Services, Inc.",law/consulting
1200,"Lachman Consultant Services, Inc.",law/consulting
1202,"Epstein Becker & Green, P.C.",law/consulting
1203,"Lachman Consultant Services, Inc. (Lachman Consultants)",law/consulting
1204,"Lachman Consultant Services, Inc.",law/consulting
1205,Husch Blackwell LLP,law/consulting
1213,"Hyman, Phelps & McNamara, P.C.",law/consulting
1214,"Hyman, Phelps & McNamara, P.C.",law/consulting
1215,Sidley Austin LLP,law/consulting
1216,"Hyman, Phelps & McNamara, P.C.",law/consulting
1217,Crowell & Moring LLP,law/consulting
1219,Foley & Lardner LLP,law/consulting
1220,"Hyman, Phelps & McNamara, P.C.",law/consulting
1222,"Hyman, Phelps & McNamara, P.C.",law/consulting
1223,Foley & Lardner LLP,law/consulting
1224,"Lachman Consultant Services, Inc.",law/consulting
1225,Foley & Lardner LLP,law/consulting
1231,Fox Rothschild LLP,law/consulting
1236,"Hyman, Phelps & McNamara, P.C.",law/consulting
1246,Foley & Lardner LLP,law/consulting
1247,Wiley Rein LLP,law/consulting
1253,Foley & Lardner LLP,law/consulting
1256,Foley & Lardner LLP,law/consulting
1258,"Lachman Consultant Services, Inc.",law/consulting
1259,"Hyman, Phelps & McNamara, P.C.",law/consulting
1261,"Hyman, Phelps & McNamara, P.C.",law/consulting
1263,Sidley Austin LLP,law/consulting
1269,Animal Legal Defense Fund,law/consulting
1271,"Windels Marx Lane & Mittendorf, LLP",law/consulting
1274,Siri & Glimstad LLP,law/consulting
1277,E4 Consulting,law/consulting
1278,"Hyman, Phelps & McNamara, P.C.",law/consulting
1279,Foley Hoag LLP,law/consulting
1281,Cardinal Health Regulatory Sciences,law/consulting
1284,Cardinal Health Regulatory Sciences,law/consulting
1285,"Scott M. Lassman, Lassman Law+Policy",law/consulting
1290,Siri & Glimstad LLP,law/consulting
1291,Siri & Glimstad LLP,law/consulting
1292,Siri & Glimstad LLP,law/consulting
1293,"Frank D. Rodriguez, Windels Marx Lane & Mittendorf, LLP",law/consulting
1296,"Sara W. Koblitz, Hyman, Phelps & McNamara, P.C.",law/consulting
1297,"David L. Rosen, Foley & Lardner LLP",law/consulting
1300,"David L. Rosen, Foley & Lardner LLP",law/consulting
1304,"Hyman, Phelps & McNamara, P.C.",law/consulting
1306,"Lachman Consulting Services, Inc.",law/consulting
1309,"Lachman Consulting Services, Inc.",law/consulting
1310,Alston & Bird LLP,law/consulting
1314,Penn Avenue Law & Policy,law/consulting
1315,Siri & Glimstad LLP,law/consulting
1317,"Hyman, Phelps & McNamara, P.C.",law/consulting
1320,Siri & Glimstad LLP,law/consulting
1322,"Lachman Consulting Services, Inc.",law/consulting
1323,"Lachman Consulting Services, Inc.",law/consulting
1324,Siri & Glimstad LLP,law/consulting
1325,"Epstein Becker & Green, P.C.",law/consulting
1329,Covington & Burling LLP,law/consulting
1335,Loeb & Loeb LLP,law/consulting
1340,Covington & Burling LLP,law/consulting
1342,Keller and Heckman LLP,law/consulting
1347,"Hyman, Phelps & McNamara, P.C.",law/consulting
1349,"RegCon Solutions, LLC",law/consulting
1352,Kasowitz Benson Torres LLP,law/consulting
1353,Kasowitz Benson Torres LLP,law/consulting
1355,"Hyman, Phelps & McNamara, P.C.",law/consulting
1357,"Lachman Consultant Services, Inc.",law/consulting
1358,"Pharmobedient Consulting, LLC",law/consulting
1359,"Hyman, Phelps & McNamara, P.C.",law/consulting
1372,"Pharmobedient Consulting, LLC",law/consulting
1375,"Hyman, Phelps & McNamara, P.C.",law/consulting
1380,"Pharmobedient Consulting, LLC",law/consulting
1381,"Pharmobedient Consulting, LLC",law/consulting
1399,"Hyman, Phelps & McNamara, P.C.",law/consulting
1406,"Hyman, Phelps & McNamara, P.C.",law/consulting
1408,"Hyman, Phelps & McNamara, P.C.",law/consulting
1409,"Hyman, Phelps & McNamara, P.C.",law/consulting
1410,"Hyman, Phelps & McNamara, P.C.",law/consulting
1411,"Hyman, Phelps & McNamara, P.C. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1412,"Pharmobedient Consulting, LLC :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1413,"Hyman, Phelps & McNamara, P.C. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1416,"Hyman, Phelps & McNamara, P.C. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1417,"Hyman, Phelps & McNamara, P.C. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1423,"Lachman Consulting Services, Inc. :contentReference[oaicite:2]{index=2}:contentReference[oaicite:3]{index=3}",law/consulting
1430,"Hyman, Phelps & McNamara, P.C.",law/consulting
1431,"Lachman Consulting Services, Inc.",law/consulting
1432,"Premier Research Consulting, LLC",law/consulting
1433,"Premier Research Consulting, LLC",law/consulting
1437,"Vanguard Regulatory Services, Inc.",law/consulting
1441,"Lachman Consulting Services, Inc.",law/consulting
1445,"Pharmobedient Consulting, LLC",law/consulting
